client_id	predicted_value	target_value
1515915625489479637	0.009000801661604408	0
1515915625559815832	0.008849181868778984	0
1515915625490562191	0.01087134034062511	0
1515915625474175212	0.006880272681218405	0
1515915625508158856	0.0089402634051311	0
1515915625559950423	0.008539115098676438	0
1515915625780957132	0.05039393530955128	0
1515915625488589335	0.04062181704835415	0
1515915625490210641	0.011229214823489353	0
1515915625578220469	0.011172907130270807	0
1515915625586206500	0.006008106506564151	0
1515915625468173533	0.008962322920519308	0
1515915625491817275	0.010688550905634987	0
1515915625863165829	0.012253663065092976	0
1515915625912275243	0.05225171566764744	0
1515915625762215007	0.009501459535444129	0
1515915625587068028	0.013581902956753673	0
1515915625565377262	0.0074282946666649995	0
1515915625491110294	0.010225752230039322	0
1515915625968344598	0.03126371280248553	0
1515915625494506154	0.016051457341748013	0
1515915625490352184	0.009475054590794809	0
1515915625815787516	0.014750706720299243	0
1515915625500320416	0.007662920431796175	0
1515915625544202263	0.05328714917000479	0
1515915625638000964	0.039204663876780906	0
1515915625487551453	0.06810608257812975	0
1515915625575726435	0.01920995625733912	0
1515915625476731572	0.013970710120353372	0
1515915625777299039	0.006008106506564151	0
1515915625491273770	0.03802868445079068	0
1515915625968930199	0.011367245800362745	0
1515915625960255312	0.009000801661604408	0
1515915625947736374	0.012011257908665456	0
1515915625553535432	0.10095655333415618	0
1515915625547458116	0.012224245779560675	0
1515915625972070939	0.011363884600068335	0
1515915625871186536	0.04166343224689225	0
1515915625990684790	0.057264005748522986	0
1515915625502802650	0.0313449104714391	0
1515915625791049839	0.012029878365404287	0
1515915625491279740	0.019407220612083127	0
1515915625815946357	0.0142092067241857	0
1515915625590794765	0.009000801661604408	0
1515915625490053132	0.01581468458835795	0
1515915625581636515	0.007662920431796175	0
1515915625489656401	0.006563049686973904	0
1515915625503345693	0.010769969639519058	0
1515915625548009114	0.017586673695367417	0
1515915625552748479	0.04875043726125456	0
1515915625500534496	0.01204791451658804	0
1515915625781290717	0.006008106506564151	0
1515915625503077087	0.010688550905634987	0
1515915625489475289	0.025013286339458252	0
1515915625471180821	0.017224191177881657	0
1515915625552932262	0.03079881298481774	0
1515915625661327210	0.011363884600068335	0
1515915625645541215	0.011422659392097403	0
1515915625772898559	0.008849181868778984	0
1515915625490679720	0.012221162452188421	0
1515915625468214538	0.008437772990380255	0
1515915625703193318	0.006008106506564151	0
1515915625488332822	0.010976475151850542	0
1515915625550874285	0.04194483688575398	0
1515915625489000643	0.0190153624878019	0
1515915625891162236	0.007662920431796175	0
1515915625468120698	0.005496350822031318	0
1515915625488937363	0.020643826957387413	0
1515915625579101912	0.0124553789569993	0
1515915625555495647	0.014140469403335765	0
1515915625779564798	0.007662920431796175	0
1515915625557030113	0.027624885250998227	0
1515915625583780269	0.011363884600068335	0
1515915625491878217	0.04569214496064091	0
1515915625802679388	0.01654772149984138	0
1515915625561927278	0.008849181868778984	0
1515915625488318071	0.008609788406600637	0
1515915625780975264	0.013008176772842524	0
1515915625490664669	0.010688550905634987	0
1515915625766010107	0.007329597609411152	0
1515915625781007792	0.02522024896820856	0
1515915625468134669	0.08863012343311578	0
1515915625495799781	0.007915898230555368	0
1515915625503087055	0.01881480512815059	0
1515915625559302424	0.006008106506564151	0
1515915625583157491	0.01076261139161571	0
1515915625637514691	0.01934266366688089	0
1515915625559367530	0.014276814134859345	0
1515915625815839581	0.03778679969820178	0
1515915625507216831	0.025710665903658614	0
1515915625976173244	0.016897587743082233	0
1515915625757166639	0.02749305929755062	0
1515915625488553252	0.007469389266661707	0
1515915625536068882	0.01847052588241192	0
1515915625580749434	0.009345432552505254	0
1515915625493378639	0.009475054590794809	0
1515915625566718197	0.007591501978565602	0
1515915625842913949	0.009369195212032888	0
1515915625487872369	0.008609788406600637	0
1515915625624377909	0.014723939479343282	0
1515915625560691079	0.021222002697624382	0
1515915625559159197	0.014974695220979913	0
1515915625490812188	0.008982018520754812	0
1515915625484023066	0.01407260472665376	0
1515915625567291963	0.03496757697748262	0
1515915625557423893	0.016829006604554123	0
1515915625491242872	0.018030775752154605	0
1515915625501146111	0.008849181868778984	0
1515915625491009074	0.007721740860866704	0
1515915625720950946	0.014512432368699823	0
1515915625579678268	0.008464699027439569	0
1515915625468230594	0.024314462476841624	0
1515915625491281603	0.008609788406600637	0
1515915625623866885	0.011585892392450664	0
1515915625490209805	0.007329597609411152	0
1515915625489155701	0.011995425738282566	0
1515915625489759705	0.020462664804927817	0
1515915625590113666	0.008849181868778984	0
1515915625487698661	0.02075626569003091	0
1515915625563127067	0.024088161882179805	0
1515915625468096591	0.06317572870810079	0
1515915625491153379	0.022978762303916496	0
1515915625559919354	0.007011206004791804	0
1515915625468168358	0.028368319488301423	0
1515915625569870161	0.01703127942918297	0
1515915625574300751	0.008849181868778984	0
1515915625583366103	0.010862879649481448	0
1515915625559524771	0.00582385100767874	0
1515915625489922122	0.054985087093045636	0
1515915625490602248	0.016512375836217837	0
1515915625594588664	0.008464699027439569	0
1515915626004022998	0.024242779572030516	0
1515915625957390245	0.013581902956753673	0
1515915625799918736	0.008878902387917225	0
1515915625557380638	0.012215392489198732	0
1515915625488690021	0.01925304088715042	0
1515915625837441546	0.008464699027439569	0
1515915625868048237	0.007662920431796175	0
1515915625637552678	0.0123134695914035	0
1515915625497043262	0.06585537496764117	0
1515915625955543366	0.02531133942294907	0
1515915625764091048	0.031281899543795205	0
1515915625552340920	0.05858792637636523	0
1515915625583308699	0.020466492499630326	1
1515915625468091585	0.007913517508926968	0
1515915625566815618	0.013660794252874411	0
1515915625488633052	0.0068754803273564855	0
1515915625559542066	0.013742822422343485	0
1515915625567290680	0.03815096056371362	0
1515915625574905276	0.008849181868778984	0
1515915625566783678	0.010377121175027397	0
1515915625602039645	0.015110022468457072	0
1515915625559343597	0.015125204082431995	0
1515915625559879692	0.011505977917352873	0
1515915625468093702	0.029617812793546416	0
1515915625815768215	0.010993824093841439	0
1515915625976517631	0.015311080737742254	0
1515915625488167992	0.029928409446306092	0
1515915625943651099	0.06644567027111188	0
1515915625552575536	0.020699471269150976	0
1515915625889108961	0.010993824093841439	0
1515915625487079778	0.015152625256265262	0
1515915625587481976	0.04260466356079328	0
1515915625627408195	0.013234492437595967	0
1515915625488406795	0.017909387020349797	0
1515915625889125538	0.04446639004980167	0
1515915625508633051	0.009389062065767877	0
1515915625489763737	0.02555272010896645	0
1515915625470714838	0.018235015482806444	0
1515915625489359240	0.011834941411828191	0
1515915625503545081	0.008578548759434926	0
1515915625550701748	0.018439551459221062	0
1515915625577383084	0.059848374220407306	0
1515915625490957744	0.09293532016285018	0
1515915625548051489	0.040132983841402854	0
1515915625489026256	0.06601598894861763	0
1515915625912406155	0.0654856517031918	0
1515915625550640809	0.007591501978565602	0
1515915625551621339	0.007846933551484669	0
1515915625557043045	0.007345624106888519	0
1515915625471316741	0.012574510998545747	0
1515915625557118510	0.0069750615843110235	0
1515915625535969132	0.012466919528686188	0
1515915625954285833	0.010377121175027397	0
1515915625573327507	0.03975360351589579	0
1515915625590231233	0.011172907130270807	0
1515915625560791328	0.01567484027033315	0
1515915625468106851	0.016369082588385035	0
1515915625729510902	0.053458021723946154	0
1515915625502345568	0.007591501978565602	0
1515915625811019014	0.03422643085502318	0
1515915626003871204	0.0526376037139525	0
1515915625487451682	0.035547511803708895	0
1515915625501084887	0.011526068035378532	0
1515915625587288662	0.010946653352174233	0
1515915625501628034	0.02534683043524915	0
1515915625834068900	0.012561912210943552	0
1515915625503428887	0.008849181868778984	0
1515915625468217452	0.009132967767326907	0
1515915625750928587	0.009409587112440897	0
1515915626009126563	0.03048441658063755	0
1515915625588893183	0.013329536718673462	0
1515915625859843105	0.009000801661604408	0
1515915625583394687	0.012136162000511576	0
1515915625551157231	0.020023706989249598	0
1515915625587843894	0.045679530270147546	0
1515915625512240563	0.0069458190184197395	0
1515915625817474538	0.0071933099487201425	0
1515915625468064438	0.08701024764214606	0
1515915625489249570	0.0398821905272869	0
1515915625558651779	0.0264447830071746	1
1515915625629641150	0.05451549195004137	1
1515915625501314495	0.01729294745813732	0
1515915625787247653	0.009899455835825188	0
1515915625489022233	0.016695601276910027	0
1515915625473853332	0.009094838541127194	0
1515915625700078123	0.08651684345285453	0
1515915625503964178	0.029962279828658886	0
1515915625601440009	0.007662920431796175	0
1515915625841197967	0.010862879649481448	0
1515915625489353653	0.01615265857730785	0
1515915625491472884	0.0169382445274275	0
1515915625489426565	0.1163694070195956	0
1515915625468096479	0.014884367250730505	0
1515915625554525987	0.008849181868778984	0
1515915625566804065	0.040315585872802547	0
1515915625557640572	0.009690736851784013	0
1515915625544249985	0.011363884600068335	0
1515915625503040196	0.05478426908412917	0
1515915625579069791	0.011363884600068335	0
1515915625491013716	0.0073690761504848655	0
1515915625550538299	0.023899097059052257	0
1515915625558218397	0.023743532971011852	0
1515915625546089593	0.033009781077580264	0
1515915625490892666	0.008941648976398098	0
1515915625732961780	0.02237985177607648	0
1515915625488385356	0.009595787649418592	0
1515915625468233435	0.008735282702355383	0
1515915625489039149	0.01522078144337667	0
1515915625998746339	0.01729294745813732	0
1515915625481105423	0.03598147980151309	0
1515915625471942401	0.008539115098676438	0
1515915625488300573	0.0089402634051311	0
1515915625629400961	0.050501946959357856	0
1515915625468084454	0.009004330699504608	0
1515915625838027372	0.011490980713898438	0
1515915625488657880	0.005496350822031318	0
1515915625474899637	0.00972515376874448	0
1515915625551759878	0.02175598824380048	0
1515915625980200676	0.008849181868778984	0
1515915625862714681	0.010588866393150417	0
1515915625554724901	0.03940777816072958	0
1515915625584700507	0.0814438829345922	0
1515915625579990195	0.008168615415031881	0
1515915625613012324	0.009000801661604408	0
1515915625501125647	0.007329597609411152	0
1515915625558670798	0.028156306364955877	0
1515915625573328056	0.013615550608514744	0
1515915625637477649	0.009678184508816145	0
1515915625489623781	0.06515911111322208	0
1515915625879006249	0.012599301420078752	0
1515915625559504457	0.007173272992248992	0
1515915625478769245	0.016435663884262913	0
1515915625558919359	0.01091586090212502	0
1515915625587601687	0.016939860426693036	0
1515915625907023477	0.01729294745813732	0
1515915625575628042	0.01729294745813732	0
1515915625592860094	0.009409587112440897	0
1515915625488373485	0.030284507305755586	0
1515915625726913080	0.009282023017203711	0
1515915625488197691	0.01765035913198361	0
1515915625491155822	0.021492913086751508	0
1515915625646114247	0.03311188824837976	0
1515915625978936392	0.009000801661604408	0
1515915625590524909	0.01081671799633951	0
1515915625468237981	0.007359046710241698	0
1515915625566816522	0.018336800393448864	0
1515915625587028955	0.014140469403335765	0
1515915625501942866	0.04220676608131613	0
1515915625557077530	0.009546786072097597	0
1515915625866993043	0.009529639125595214	0
1515915625557689027	0.03265196594381124	0
1515915625491553312	0.011181775128552585	0
1515915625616887118	0.008849181868778984	0
1515915625473861831	0.018739813721323616	0
1515915625967348603	0.008849181868778984	0
1515915625501586824	0.0142092067241857	0
1515915625487399028	0.05243337991048214	0
1515915625506023927	0.016719086209031096	1
1515915625559122422	0.011363884600068335	0
1515915625864346110	0.007662920431796175	0
1515915625773473712	0.009039072962980248	0
1515915625759053542	0.007662920431796175	0
1515915625490397087	0.10657308148891743	0
1515915625831862008	0.023419877939375697	0
1515915625976089714	0.011363884600068335	0
1515915625557130492	0.011363884600068335	0
1515915625715656608	0.006008106506564151	0
1515915625559333219	0.015152625256265262	0
1515915625665061706	0.012538252993473224	0
1515915625490477343	0.03329173321964682	0
1515915625991237540	0.027275853123711013	0
1515915625488534297	0.017871267627060552	0
1515915625597751053	0.03272383867923444	0
1515915625550615008	0.021097916273941312	0
1515915625767127490	0.005496350822031318	0
1515915625500870783	0.01677869399569654	0
1515915625496897647	0.03995815961671497	0
1515915625811041603	0.0057463481959769335	0
1515915625584697467	0.10402374521967944	0
1515915625565432820	0.09147134504146189	0
1515915625547457242	0.012216624962071723	0
1515915625491868178	0.05019411562637617	0
1515915625489867808	0.0123893169000252	0
1515915625896558880	0.013971230776599924	0
1515915625981303435	0.013364729613725096	1
1515915625588409844	0.014276814134859345	0
1515915625994045813	0.03174643753854153	0
1515915625566603813	0.045359621434410934	1
1515915625500438641	0.013675176405966088	0
1515915625486970835	0.009258502519753253	0
1515915625529479560	0.008285970663816146	0
1515915625561233461	0.04151078450481072	0
1515915625644962406	0.013431740161927138	0
1515915625564383551	0.05547694614561011	0
1515915625635074119	0.008849181868778984	0
1515915625487711830	0.04328759460985852	0
1515915625491228707	0.030627649669499844	0
1515915625768071614	0.013065727360086307	0
1515915625493847970	0.010591810572462012	0
1515915625488531223	0.017250398014389493	0
1515915625649325417	0.011172907130270807	0
1515915625566804577	0.0069458190184197395	0
1515915625558895490	0.012538252993473224	0
1515915625539977156	0.008619370968734375	0
1515915625490449311	0.013847695257613674	0
1515915625503622346	0.013660794252874411	0
1515915625468075817	0.014617657619459762	0
1515915625557451087	0.009730188969673599	0
1515915625590580141	0.031493588505954996	0
1515915625500681016	0.012429832422518043	0
1515915625523981718	0.06747908610125739	0
1515915625558713482	0.011367245800362745	0
1515915625468180456	0.013742822422343485	0
1515915625489386709	0.005496350822031318	0
1515915625487177889	0.008464699027439569	0
1515915625489297789	0.006465632894088078	0
1515915625490467710	0.01702631058152694	0
1515915625760679983	0.021700130182509835	0
1515915625501731108	0.011172907130270807	0
1515915625468135733	0.010662024723638343	0
1515915625488550500	0.02039693786287346	0
1515915625500410175	0.013479858495596107	0
1515915625488053449	0.006465632894088078	0
1515915625623213743	0.016407092323969755	0
1515915625558455056	0.014451324896014578	0
1515915625857121865	0.015378615875394465	0
1515915625536068126	0.0508361057242247	0
1515915625591903776	0.019660088074129504	0
1515915625489139735	0.04921355453694146	0
1515915625604358030	0.010613282552853076	0
1515915625657032185	0.011172907130270807	0
1515915625574559553	0.008849181868778984	0
1515915625491282490	0.027288056444878014	0
1515915625987629173	0.06279873582123925	0
1515915625489418582	0.0166302190181709	0
1515915625544154105	0.009678184508816145	0
1515915625491025632	0.0058451182889392595	0
1515915625503571537	0.011363884600068335	0
1515915625629296534	0.011367245800362745	0
1515915625575334284	0.011172907130270807	0
1515915625501028822	0.01686549086010444	0
1515915625735686928	0.011172907130270807	0
1515915625468216352	0.012026789846817883	0
1515915625491377368	0.009132967767326907	0
1515915625493717011	0.009132967767326907	0
1515915625550589469	0.010218496719749361	0
1515915625500324171	0.009000801661604408	0
1515915625468112542	0.010993824093841439	0
1515915625832692435	0.010080077971762618	0
1515915625675029197	0.006816115481996749	0
1515915625559425053	0.0060985576808238375	0
1515915625502370199	0.008849181868778984	0
1515915625898131738	0.007778235362183942	0
1515915625558715144	0.009417068882499694	0
1515915625491823853	0.016716230347500735	0
1515915625588028490	0.01381348194865994	0
1515915625488262692	0.007455377047034489	0
1515915625866939464	0.011172907130270807	0
1515915625867408039	0.0123893169000252	0
1515915625468088161	0.0110393358928165	0
1515915625713771368	0.02083402449084573	0
1515915625585365195	0.024242779572030516	0
1515915625470998384	0.037059898742883624	0
1515915625503037991	0.009843867167137824	0
1515915625491803297	0.008609788406600637	0
1515915625525256247	0.010036480968980013	0
1515915625490520983	0.01390039138437831	0
1515915625487871509	0.018046629908289872	0
1515915625477613109	0.008982018520754812	0
1515915625491809729	0.016794953317275835	0
1515915625505015125	0.07897634430097793	0
1515915625490402420	0.011404416165655145	0
1515915625646855996	0.009663991732269684	0
1515915625816070363	0.00966404679453616	0
1515915625501535909	0.02871595433796459	0
1515915625947948236	0.01942784162413171	0
1515915625488176699	0.018909152011186686	0
1515915625566741491	0.011015727212817942	0
1515915625933858317	0.008849181868778984	0
1515915625553303551	0.06820665587343916	0
1515915625821978739	0.006008106506564151	0
1515915625857623700	0.014671446261119126	0
1515915625581850834	0.01076261139161571	0
1515915625824042505	0.011001674896583684	0
1515915625578590370	0.006933144861326592	0
1515915625809819004	0.04051148787524208	0
1515915625578322569	0.0189286137221737	0
1515915625574910275	0.011577983215079211	0
1515915625566780913	0.020135449966110396	0
1515915625483614996	0.009807959816851241	0
1515915625489108186	0.0169382445274275	0
1515915625590333522	0.01091586090212502	0
1515915625468232763	0.02050874469871637	0
1515915625582835671	0.036066702397729127	0
1515915625468107090	0.0572083184449892	0
1515915625488978780	0.01116684927877668	0
1515915625535826637	0.007913517508926968	0
1515915625574341436	0.013649987343888122	0
1515915625582377482	0.012599301420078752	0
1515915625591099644	0.00823624778499151	0
1515915625468202883	0.007740388537261445	0
1515915625566822161	0.014276814134859345	0
1515915625488560505	0.014109301558650924	0
1515915625489539169	0.037567300333862845	0
1515915625491850652	0.01617189768310063	0
1515915625502370473	0.02871595433796459	1
1515915625558771459	0.0073486385275327625	0
1515915625470924371	0.00869475146768519	0
1515915625587406050	0.008849181868778984	0
1515915625565066736	0.020500361657409042	0
1515915625489585795	0.007050419367939277	0
1515915625468071937	0.014137322952494164	0
1515915625471489526	0.02437703825109586	0
1515915625517092139	0.010630489113114516	0
1515915625491821779	0.012169470597652764	0
1515915625553092619	0.009505473444150536	0
1515915625995262151	0.037787486204182506	0
1515915625588686019	0.014451324896014578	0
1515915625577238957	0.007662920431796175	0
1515915625968618834	0.013903485846597908	0
1515915625468174112	0.028939864377022156	0
1515915625558311713	0.017261432532769808	0
1515915625490982241	0.013851004431050754	0
1515915625873696595	0.04156895447565499	0
1515915625488364508	0.011229214823489353	0
1515915625502346907	0.009000801661604408	0
1515915625488191863	0.007913517508926968	0
1515915625471793090	0.020670229494103704	0
1515915625578866169	0.06297177017441181	0
1515915625559937221	0.014109301558650924	0
1515915625573571116	0.012599301420078752	0
1515915625492630166	0.017576591341766853	0
1515915625488981780	0.035247623508210965	0
1515915625644964488	0.007662920431796175	0
1515915625473802675	0.017753175029491395	0
1515915625592508706	0.012719107931436567	0
1515915625979315041	0.008849181868778984	0
1515915625487859248	0.01087134034062511	0
1515915625489186518	0.008493786133311408	0
1515915625627715408	0.0142092067241857	0
1515915625800403256	0.006008106506564151	0
1515915625792728042	0.008982018520754812	0
1515915625559163924	0.009678184508816145	0
1515915625558156017	0.05064368853794461	0
1515915625479914731	0.0057463481959769335	0
1515915625543995963	0.03093245412988124	0
1515915625468158743	0.03279876403187668	0
1515915625468148420	0.011391226926369482	0
1515915625500555891	0.01729294745813732	0
1515915625488582399	0.016407092323969755	0
1515915625474854969	0.035749726069946815	0
1515915625727790497	0.006008106506564151	0
1515915625468133405	0.006111348131092721	0
1515915625558764435	0.014148782233546387	0
1515915625488233453	0.005496350822031318	0
1515915625659535263	0.009000801661604408	0
1515915625510573138	0.013431740161927138	0
1515915625491554004	0.020135449966110396	0
1515915625488313873	0.013742822422343485	0
1515915625491186016	0.0069458190184197395	0
1515915625488380542	0.009520988100067474	0
1515915625567653594	0.0186777959950314	0
1515915626008802917	0.03048441658063755	0
1515915625489473488	0.005590848042125474	0
1515915625515837876	0.007329597609411152	0
1515915625487598484	0.05814575211175149	0
1515915625491697959	0.014301389176536594	0
1515915625468130496	0.0406274864214416	0
1515915625569788138	0.00582385100767874	0
1515915625559837011	0.02447357119650382	0
1515915625566780408	0.012222866973504075	0
1515915625483808207	0.04096500271835667	0
1515915625559066266	0.02340099616473719	0
1515915625644846456	0.035802232767761365	0
1515915625499058130	0.014088335547619374	0
1515915625549726510	0.04639214639105852	0
1515915625491177164	0.013660794252874411	0
1515915625590328555	0.017261432532769808	0
1515915625500545638	0.016576491781027092	0
1515915625566781910	0.015712224414474157	0
1515915625690884120	0.019029031829174183	0
1515915625475867192	0.013329536718673462	0
1515915625489254182	0.006850489938912014	0
1515915625556118183	0.008849181868778984	0
1515915625500435544	0.008982018520754812	0
1515915625490088380	0.00968105199655257	0
1515915625471126234	0.09116296205634057	0
1515915625860460184	0.0395854452793503	1
1515915625630867196	0.0060985576808238375	0
1515915625490525001	0.026022999991906142	0
1515915625468074193	0.016751071895273074	0
1515915625554043399	0.008849181868778984	0
1515915625488973445	0.019166650366560622	0
1515915625633843786	0.026824720353866866	0
1515915625938999732	0.00898218659014338	0
1515915625470926250	0.03493348129030877	0
1515915625641310252	0.009369195212032888	0
1515915625490946276	0.0345271952848209	0
1515915625490000983	0.013776927377676594	0
1515915625522966663	0.014569291717650017	0
1515915625585743890	0.044451209965093046	0
1515915625970658734	0.011172907130270807	0
1515915625559335379	0.049743711068840325	0
1515915625590384046	0.012538252993473224	0
1515915625500711255	0.011363884600068335	0
1515915625594072234	0.011172907130270807	0
1515915625468170802	0.06128784521881502	0
